timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:39:39.872	949124704	False	7	649.0608	686.0858	649.0608	686.0858	27.8096	666.2892	733.3983	666.2892	733.3983	27.3622	0.3259	0.3255	631.8324	638.7732	631.8324	638.7732	28.257	0.5189	0.3434
2016-03-15 00:39:39.905	949124737	False	4	635.0175	652.8646	635.0175	652.8646	27.90585	0.0	0.0	0.0	0.0	27.4295	0.3261	0.3256	635.0175	652.8646	635.0175	652.8646	28.3822	0.5191	0.3437
2016-03-15 00:39:39.949	949124781	False	7	654.7267	700.142	644.8847	676.5334	27.87865	676.2512	731.0462	338.5569	365.9893	27.4743	0.3263	0.3257	633.2023	669.2377	634.1088	661.0616	28.283	0.5192	0.3438
2016-03-15 00:39:39.983	949124815	False	7	657.2485	710.2442	649.0402	687.8582	28.13255	674.6547	748.4846	451.6396	494.6501	27.4265	0.3261	0.326	639.8423	672.0038	636.0266	664.7385	28.8386	0.5192	0.344
2016-03-15 00:39:40.017	949124849	False	7	652.7845	699.8575	650.0129	690.9576	28.3189	670.9313	730.9572	507.807	555.203	27.968	0.3259	0.3262	634.6377	668.7579	635.6824	665.7765	28.6698	0.519	0.3442
2016-03-15 00:39:40.062	949124894	False	7	658.653	720.7107	651.7954	697.0754	28.35895	663.2059	739.735	540.3751	593.7871	28.1168	0.3254	0.3262	654.1	701.6863	639.4251	673.0938	28.6011	0.5186	0.3441
2016-03-15 00:39:40.096	949124928	True	7	654.1516	689.8328	652.235	695.9532	28.242	666.732	729.4753	666.732	729.4753	27.9193	0.3251	0.3261	641.5711	650.1902	639.8248	669.2693	28.5647	0.5183	0.3436
2016-03-15 00:39:40.131	949124963	True	7	653.8565	691.7028	652.5105	695.4083	27.92915	671.7155	741.1023	671.7155	741.1023	27.6009	0.3248	0.3262	635.9975	642.3032	639.2924	665.3168	28.2574	0.5179	0.3436
2016-03-15 00:39:40.165	949124997	True	7	581.4723	697.9178	643.2679	695.7983	27.3871	600.2418	725.3509	635.9331	733.2166	27.3594	0.3237	0.3261	562.7028	670.4848	629.3114	665.9631	27.4148	0.5167	0.3435
2016-03-15 00:39:40.209	949125041	True	7	596.0179	708.9911	637.6003	697.4078	26.89345	620.3269	736.0322	630.6483	734.1458	26.6311	0.3236	0.3261	571.7089	681.9501	622.4041	667.8267	27.1558	0.5166	0.3435
2016-03-15 00:39:40.242	949125074	True	7	581.9565	701.9413	631.4296	697.9726	26.62515	602.9633	735.7124	623.6002	734.5346	26.4675	0.3233	0.3262	560.9498	668.1702	615.5681	667.8824	26.7828	0.5164	0.3436
2016-03-15 00:39:40.277	949125109	True	4	560.2302	685.5872	624.0759	696.8248	25.93225	0.0	0.0	496.877	585.376	25.5961	0.3233	0.3263	560.2302	685.5872	609.7358	669.6537	26.2684	0.5162	0.3437
2016-03-15 00:39:40.321	949125153	True	4	574.7863	691.5306	619.0946	696.3788	25.54365	0.0	0.0	0.0	0.0	25.3309	0.3232	0.3263	574.7863	691.5306	606.0684	671.7283	25.7564	0.5162	0.3436
2016-03-15 00:39:40.354	949125186	True	4	565.6037	682.5326	613.9487	695.2025	25.36815	0.0	0.0	0.0	0.0	25.399	0.3231	0.3261	565.6037	682.5326	602.0766	672.7647	25.3373	0.516	0.3435
2016-03-15 00:39:40.389	949125221	True	4	560.5341	664.8058	608.9769	692.6949	25.8388	0.0	0.0	0.0	0.0	26.1474	0.3232	0.3259	560.5341	664.8058	598.1325	672.2263	25.5302	0.516	0.3433
2016-03-15 00:39:40.423	949125255	True	4	562.0954	681.1051	604.6482	691.7053	25.92455	0.0	0.0	0.0	0.0	26.5952	0.3233	0.3254	562.0954	681.1051	594.7295	673.009	25.2539	0.5159	0.3432
2016-03-15 00:39:40.468	949125300	True	4	568.1016	683.3629	601.1913	690.9733	25.52395	0.0	0.0	0.0	0.0	26.1793	0.3232	0.3257	568.1016	683.3629	592.1139	673.8864	24.8686	0.5159	0.3432
2016-03-15 00:39:40.502	949125334	True	4	552.6509	691.3268	596.9418	690.8776	25.43825	0.0	0.0	0.0	0.0	25.9495	0.3232	0.3258	552.6509	691.3268	588.6346	675.2625	24.927	0.5159	0.3432
2016-03-15 00:39:40.536	949125368	True	4	578.4708	697.318	594.8477	691.2131	25.71895	0.0	0.0	0.0	0.0	26.4144	0.3233	0.3253	578.4708	697.318	587.2499	676.9517	25.0235	0.516	0.343
2016-03-15 00:39:40.580	949125412	True	4	559.5854	692.0911	591.6749	691.1816	25.30615	0.0	0.0	0.0	0.0	25.8857	0.3234	0.3254	559.5854	692.0911	584.7329	678.1704	24.7266	0.5159	0.3433
2016-03-15 00:39:40.613	949125445	True	4	548.4471	674.7736	588.0166	690.0182	25.38765	0.0	0.0	0.0	0.0	25.8695	0.3232	0.3254	548.4471	674.7736	581.683	678.1648	24.9058	0.5157	0.343
2016-03-15 00:39:40.646	949125478	True	4	563.2778	663.2409	585.5726	688.1766	26.3785	0.0	0.0	0.0	0.0	27.5716	0.3234	0.3245	563.2778	663.2409	579.8046	677.398	25.1854	0.5156	0.3425
2016-03-15 00:39:40.690	949125522	True	4	561.7371	681.1224	583.2262	687.5533	26.1241	0.0	0.0	0.0	0.0	27.0677	0.323	0.3248	561.7371	681.1224	577.9843	677.7729	25.1805	0.5153	0.3426
2016-03-15 00:39:40.724	949125556	True	4	550.0582	665.297	580.3399	685.9899	28.18415	0.0	0.0	0.0	0.0	31.2581	0.3236	0.3229	550.0582	665.297	575.5876	677.1369	25.1102	0.5151	0.3426
2016-03-15 00:39:40.758	949125590	True	4	563.8396	674.702	578.4886	685.0708	26.09245	0.0	0.0	0.0	0.0	26.7007	0.3229	0.325	563.8396	674.702	574.1917	677.0788	25.4842	0.5152	0.3425
2016-03-15 00:39:40.792	949125624	True	4	554.55	673.3587	576.2364	684.1212	26.5758	0.0	0.0	0.0	0.0	27.0126	0.323	0.3252	554.55	673.3587	572.3625	676.9274	26.139	0.5153	0.3427
2016-03-15 00:39:40.836	949125668	True	4	550.9982	659.4819	573.1909	682.7585	27.10615	0.0	0.0	0.0	0.0	27.938	0.3233	0.3252	550.9982	659.4819	569.6669	676.2252	26.2743	0.5154	0.343
2016-03-15 00:39:40.870	949125702	True	4	568.0112	666.7426	571.1283	681.2422	27.04255	0.0	0.0	0.0	0.0	27.1902	0.3234	0.3253	568.0112	666.7426	568.2008	675.7149	26.8949	0.5157	0.3426
2016-03-15 00:39:40.904	949125736	True	4	558.6086	646.7007	568.6954	678.4667	29.1328	0.0	0.0	0.0	0.0	31.2346	0.324	0.3232	558.6086	646.7007	566.2648	673.9545	27.031	0.5159	0.3424
2016-03-15 00:39:40.948	949125780	True	4	573.4028	660.3504	567.4252	676.7275	38.83735	0.0	0.0	0.0	0.0	50.1145	0.3184	0.3202	573.4028	660.3504	565.4587	673.0542	27.5602	0.5162	0.3426
2016-03-15 00:39:40.980	949125812	False	7	159.7476	-94.0336	159.7476	-94.0336	39.8944	-239.254	-799.333	-239.254	-799.333	52.0918	0.3189	0.3198	558.7492	611.2658	563.6937	668.8064	27.697	0.5164	0.3421
2016-03-15 00:39:41.014	949125846	False	7	134.0869	8.5495	134.0869	8.5495	38.99315	-311.1456	-623.6741	-311.1456	-623.6741	49.714	0.3189	0.3196	579.3195	640.7731	563.4944	667.0269	28.2723	0.5167	0.3421
2016-03-15 00:39:41.058	949125890	False	7	169.8738	-103.3278	152.0032	-47.4605	39.74785	-244.9002	-853.058	-277.9807	-738.5123	51.0783	0.3196	0.3198	584.6478	646.4024	563.8266	665.6841	28.4174	0.5171	0.3426
2016-03-15 00:39:41.092	949125924	False	7	621.1247	-84.3995	309.0722	-59.9208	33.28265	679.7299	-827.6454	42.6696	-768.5444	37.9039	0.3243	0.3206	562.5195	658.8463	563.841	664.7487	28.6614	0.5173	0.3427
2016-03-15 00:39:41.125	949125957	False	7	601.9834	705.1288	383.574	132.9316	27.6173	623.1086	741.6781	190.3367	-387.8761	27.018	0.3252	0.3246	580.8583	668.5794	564.842	664.314	28.2166	0.5175	0.3426
2016-03-15 00:39:41.169	949126001	False	7	599.6992	696.8508	428.4016	248.5204	27.89145	616.8427	725.1788	278.8344	-159.7491	27.5672	0.3252	0.3245	582.5558	668.5229	566.0809	664.1186	28.2157	0.5176	0.3425
2016-03-15 00:39:41.202	949126034	False	7	592.0815	699.082	592.0815	699.082	27.74945	617.1374	725.4858	617.1374	725.4858	27.3356	0.3253	0.3245	567.0257	672.6782	566.3767	664.0125	28.1633	0.5175	0.3426
2016-03-15 00:39:41.246	949126078	False	7	587.0135	692.1478	587.0135	692.1478	27.91275	606.5972	725.403	606.5972	725.403	27.6297	0.3254	0.3241	567.4298	658.8926	566.4958	663.082	28.1958	0.5175	0.342
2016-03-15 00:39:41.280	949126112	False	7	600.87	702.8074	593.9506	697.4844	27.85305	614.9612	737.3607	610.7845	731.3895	27.2778	0.3253	0.3241	586.7787	668.254	567.887	662.9056	28.4283	0.5175	0.3418
2016-03-15 00:39:41.315	949126147	False	7	589.1388	688.2484	592.3516	694.4017	27.8246	608.4894	714.2909	610.0234	725.6759	27.5313	0.3252	0.324	569.7881	662.206	568.2976	662.6463	28.1179	0.5173	0.3418
2016-03-15 00:39:41.349	949126181	False	7	587.6348	696.4972	591.1646	694.9253	27.57605	601.8004	715.6091	607.9516	723.1225	27.3196	0.325	0.3239	573.4692	677.3853	568.8773	663.1342	27.8325	0.5171	0.3417
2016-03-15 00:39:41.393	949126225	False	7	605.5656	708.609	594.0836	697.7031	27.17465	622.7089	744.2533	610.9375	727.3865	26.8	0.3249	0.3242	588.4222	672.9647	570.2502	663.3834	27.5493	0.517	0.3418
2016-03-15 00:39:41.427	949126259	True	7	602.8431	708.4764	595.5979	699.5633	27.0027	624.2092	736.4059	613.2174	728.9389	26.5788	0.3248	0.3243	581.4771	680.5468	571.368	664.0413	27.4266	0.5168	0.3421
2016-03-15 00:39:41.460	949126292	True	7	610.5632	720.0986	597.84	702.6332	26.66645	633.3753	760.4358	616.2309	733.6164	26.3624	0.3245	0.3245	587.7512	679.7615	572.4932	664.6316	26.9705	0.5165	0.3419
2016-03-15 00:39:41.505	949126337	True	7	585.1306	682.587	596.238	700.0891	27.18745	603.5516	697.3367	614.6473	728.9644	27.1787	0.3241	0.3241	566.7095	667.8374	572.5659	664.6208	27.1962	0.5161	0.3418
2016-03-15 00:39:41.538	949126370	True	7	580.3571	666.6592	594.3965	696.1837	27.244	580.0836	660.1754	610.6223	720.8809	27.5423	0.3237	0.324	580.6304	673.1429	573.5615	665.1739	26.9457	0.5158	0.3418
2016-03-15 00:39:41.572	949126404	True	4	565.9763	644.7628	591.3362	690.6182	27.2575	0.0	0.0	0.0	0.0	27.1377	0.3237	0.324	565.9763	644.7628	573.4304	664.1628	27.3773	0.5157	0.3414
2016-03-15 00:39:41.607	949126439	True	4	569.9153	651.5698	589.1429	686.5956	27.2158	0.0	0.0	0.0	0.0	27.1424	0.3237	0.3242	569.9153	651.5698	573.5149	663.325	27.2892	0.5157	0.3415
2016-03-15 00:39:41.651	949126483	True	7	598.1284	695.5708	589.8597	687.197	27.2198	611.4259	709.033	306.1029	354.9687	27.2175	0.3238	0.3243	584.831	682.1086	574.5994	664.5283	27.2221	0.5158	0.3418
2016-03-15 00:39:41.685	949126517	True	7	595.5332	715.1111	590.2684	689.431	26.726	623.7968	750.2946	412.9699	487.9059	26.5097	0.3239	0.3243	567.2697	679.9277	574.4053	665.4716	26.9423	0.5157	0.3416
2016-03-15 00:39:41.718	949126550	True	7	605.9026	725.0425	591.489	692.2479	26.61535	639.3702	751.0791	470.8659	555.2378	26.2515	0.324	0.3241	572.435	699.0059	574.6033	667.572	26.9792	0.5158	0.3415
2016-03-15 00:39:41.763	949126595	True	7	597.6556	731.452	591.9496	695.3002	26.66435	618.9366	745.8305	501.9059	595.0958	26.6245	0.3239	0.3243	576.3746	717.0735	575.0392	670.9106	26.7042	0.5159	0.3418
2016-03-15 00:39:41.796	949126628	True	4	574.5294	701.6291	590.6395	695.8566	26.50225	0.0	0.0	0.0	0.0	26.4659	0.3242	0.3241	574.5294	701.6291	575.1126	673.1815	26.5386	0.5159	0.3416
2016-03-15 00:39:41.830	949126662	True	4	592.7911	709.4569	590.7501	696.9328	26.19665	0.0	0.0	0.0	0.0	25.8932	0.3242	0.324	592.7911	709.4569	576.3832	676.1152	26.5001	0.5161	0.3416
2016-03-15 00:39:41.874	949126706	True	4	584.7206	695.9643	590.2943	696.9908	31.04965	0.0	0.0	0.0	0.0	34.9063	0.3258	0.321	584.7206	695.9643	576.958	677.9787	27.193	0.5161	0.342
2016-03-15 00:39:41.909	949126741	True	4	580.6118	680.7717	589.5923	696.011	29.83895	0.0	0.0	0.0	0.0	32.3677	0.3251	0.3223	580.6118	680.7717	577.455	679.4494	27.3102	0.5161	0.3419
2016-03-15 00:39:41.942	949126774	False	7	688.8359	514.3887	688.8359	514.3887	29.27	770.496	322.8087	194.3438	81.4227	31.2097	0.3252	0.3222	607.1758	705.9686	579.2642	681.9198	27.3303	0.5163	0.3416
2016-03-15 00:39:41.986	949126818	False	7	737.9401	409.3636	737.9401	409.3636	29.38805	838.3584	141.5104	326.2983	94.1185	31.3824	0.3259	0.3216	637.5218	677.2167	582.8267	682.4864	27.3937	0.5171	0.3412
2016-03-15 00:39:42.019	949126851	False	7	859.525	71.3573	798.8101	240.1449	31.44345	1064.3042	-560.9623	1064.3042	-560.9623	35.4278	0.3266	0.32	654.7458	703.6769	587.682	684.393	27.4591	0.5173	0.3414
2016-03-15 00:39:42.054	949126886	False	7	760.5055	473.062	786.0908	317.8272	29.59235	869.0033	272.692	869.0033	272.692	31.5569	0.3264	0.3216	652.0077	673.4319	592.0828	684.2847	27.6278	0.5173	0.3411
2016-03-15 00:39:42.097	949126929	False	7	730.198	466.6385	772.0208	355.4455	29.39185	809.167	270.5508	839.047	271.62	30.9589	0.326	0.3217	651.229	662.7263	596.3563	683.4703	27.8248	0.5173	0.341
2016-03-15 00:39:42.238	949127070	False	7	770.2223	252.4828	771.5919	334.8329	30.5703	884.5087	-168.704	854.2146	124.2195	33.5351	0.3259	0.3209	655.9359	673.6696	601.0234	683.2056	27.6055	0.5173	0.3413
2016-03-15 00:39:42.283	949127115	False	7	716.7505	517.6684	716.7505	517.6684	30.1244	790.7302	354.6998	838.2219	181.7918	31.7303	0.3258	0.3225	642.7708	680.637	604.7718	683.4838	28.5185	0.5172	0.3418
2016-03-15 00:39:42.317	949127149	False	7	726.5597	531.8364	726.5597	531.8364	30.6774	796.47	407.4121	829.6627	227.5131	32.2657	0.3255	0.3225	656.6494	656.2607	608.9803	682.1228	29.0891	0.5169	0.3414
2016-03-15 00:39:42.351	949127183	False	7	680.3021	726.5367	703.4014	629.3107	27.4692	690.9902	755.3647	690.9902	755.3647	26.9648	0.3243	0.325	669.6139	697.7087	614.0511	683.2889	27.9736	0.5165	0.3421
2016-03-15 00:39:42.386	949127218	False	7	678.6304	730.1027	695.0701	663.2161	27.8021	689.2955	761.8955	689.2955	761.8955	27.213	0.3239	0.3258	667.9651	698.3098	618.8102	684.265	28.3912	0.5162	0.3428
2016-03-15 00:39:42.431	949127263	False	7	670.2179	718.5005	688.7408	677.4119	28.07635	689.0486	756.1252	689.1719	759.0067	27.6761	0.324	0.326	651.3871	680.8757	622.2115	684.229	28.4766	0.5163	0.343
2016-03-15 00:39:42.464	949127296	False	7	680.1884	718.6332	686.918	686.066	28.27445	685.4792	765.5025	687.9356	761.1763	27.6543	0.3242	0.3262	674.8975	671.7638	626.9416	683.528	28.8946	0.5167	0.3432
2016-03-15 00:39:42.498	949127330	False	7	689.8138	696.9258	689.8138	696.9258	28.46645	697.0007	739.0988	690.2172	755.6123	27.7504	0.3244	0.3263	682.627	654.7529	631.8683	681.806	29.1825	0.5169	0.3435
2016-03-15 00:39:42.541	949127373	False	4	653.6083	644.5654	653.6083	644.5654	28.7188	0.0	0.0	550.0705	602.1461	28.0925	0.3243	0.3258	653.6083	644.5654	635.1119	679.6155	29.3451	0.5167	0.3431
2016-03-15 00:39:42.575	949127407	False	4	672.426	665.8166	663.0292	655.2045	28.87185	0.0	0.0	0.0	0.0	28.1349	0.3244	0.3253	672.426	665.8166	639.0801	678.63	29.6088	0.5169	0.3427
2016-03-15 00:39:42.608	949127440	False	4	659.1652	683.5012	661.7516	664.6949	29.3384	0.0	0.0	0.0	0.0	28.9665	0.3243	0.3249	659.1652	683.5012	642.2127	679.0655	29.7103	0.5169	0.3428
2016-03-15 00:39:42.652	949127484	False	4	688.7376	656.0124	668.5654	662.5544	29.0382	0.0	0.0	0.0	0.0	28.2699	0.3245	0.3251	688.7376	656.0124	646.8323	677.7403	29.8065	0.517	0.3426
2016-03-15 00:39:42.687	949127519	False	4	663.894	667.3944	667.6636	663.5631	29.0899	0.0	0.0	0.0	0.0	28.4988	0.3243	0.3251	663.894	667.3944	649.5409	676.7196	29.681	0.5168	0.3429
2016-03-15 00:39:42.721	949127553	True	4	669.1181	621.5051	667.9424	656.4188	31.30495	0.0	0.0	0.0	0.0	32.0968	0.3237	0.3249	669.1181	621.5051	652.5635	673.0163	30.5131	0.5167	0.3433
2016-03-15 00:39:42.755	949127587	True	4	667.5749	614.5708	667.9166	650.1896	31.25775	0.0	0.0	0.0	0.0	31.7084	0.324	0.325	667.5749	614.5708	655.1933	668.719	30.8071	0.5165	0.3436
2016-03-15 00:39:42.800	949127632	True	4	685.5512	625.4505	670.2432	646.8321	30.6464	0.0	0.0	0.0	0.0	30.6741	0.3237	0.3257	685.5512	625.4505	658.6326	664.9564	30.6187	0.5164	0.3436
2016-03-15 00:39:42.833	949127665	True	4	667.8528	621.3178	670.0181	643.6706	30.08285	0.0	0.0	0.0	0.0	29.84	0.3237	0.3258	667.8528	621.3178	660.8193	661.2751	30.3257	0.5161	0.3433
2016-03-15 00:39:42.867	949127699	True	4	678.0339	631.2553	670.9228	642.1406	29.7079	0.0	0.0	0.0	0.0	29.1297	0.3236	0.3258	678.0339	631.2553	663.1865	658.2228	30.2861	0.5161	0.3431
2016-03-15 00:39:42.911	949127743	True	4	681.84	629.878	672.061	640.7215	29.57885	0.0	0.0	0.0	0.0	29.3782	0.3238	0.3255	681.84	629.878	665.7081	655.3997	29.7795	0.5162	0.3429
2016-03-15 00:39:42.945	949127777	True	7	679.5021	684.5933	672.8229	644.5613	29.06095	689.328	730.7648	689.328	730.7648	28.743	0.324	0.3253	669.6762	638.4218	667.3688	653.4072	29.3789	0.5162	0.3427
2016-03-15 00:39:42.979	949127811	True	7	662.6227	665.3962	672.0219	646.2769	29.12815	658.1815	675.3776	658.1815	675.3776	29.3222	0.324	0.325	667.0639	655.4149	668.37	652.2424	28.9341	0.5163	0.3429
2016-03-15 00:39:43.013	949127845	True	7	673.3993	702.4508	672.1884	650.8583	28.81905	681.2111	742.5083	669.7111	708.9857	28.3813	0.3242	0.3254	665.5875	662.3932	668.7852	651.9999	29.2568	0.5164	0.3428
2016-03-15 00:39:43.058	949127890	True	7	678.2743	656.5571	672.7156	651.4083	28.944	684.4963	692.507	674.68	703.5264	28.674	0.3242	0.3251	672.0522	620.6074	669.3054	649.0251	29.214	0.5165	0.3428
2016-03-15 00:39:43.092	949127924	True	4	680.4161	680.9094	673.3528	653.7347	27.78915	0.0	0.0	504.5374	526.0959	27.466	0.3243	0.3256	680.4161	680.9094	670.3185	650.1849	28.1123	0.5165	0.3434
2016-03-15 00:39:43.125	949127957	True	4	677.5392	654.4486	673.7276	653.9686	28.00435	0.0	0.0	401.0785	418.2054	27.5178	0.3241	0.3256	677.5392	654.4486	671.1211	649.975	28.4909	0.5164	0.3432
2016-03-15 00:39:43.169	949128001	True	4	660.752	659.9654	672.8993	654.5627	28.36995	0.0	0.0	0.0	0.0	27.9163	0.3238	0.3255	660.752	659.9654	670.8091	650.0281	28.8236	0.5159	0.3431
2016-03-15 00:39:43.202	949128034	True	4	676.7533	661.6747	673.1976	655.2256	28.67795	0.0	0.0	0.0	0.0	28.3661	0.3232	0.3256	676.7533	661.6747	671.5816	650.1748	28.9898	0.5156	0.3431
2016-03-15 00:39:43.236	949128068	True	4	674.0128	653.1454	673.2939	655.2778	28.45165	0.0	0.0	0.0	0.0	27.8396	0.323	0.3258	674.0128	653.1454	671.9655	650.1843	29.0637	0.5152	0.343
2016-03-15 00:39:43.281	949128113	True	4	670.0443	654.8809	673.1243	655.4246	28.7503	0.0	0.0	0.0	0.0	28.2206	0.3229	0.3258	670.0443	654.8809	671.9216	649.8257	29.28	0.515	0.3429
2016-03-15 00:39:43.315	949128147	True	4	685.2356	672.6114	673.9144	656.6676	28.7764	0.0	0.0	0.0	0.0	28.3431	0.3227	0.326	685.2356	672.6114	672.8015	650.6157	29.2097	0.5149	0.3431
2016-03-15 00:39:43.348	949128180	True	4	686.7645	671.0485	674.7643	657.7504	29.11065	0.0	0.0	0.0	0.0	28.641	0.3227	0.3262	686.7645	671.0485	673.9625	651.6026	29.5803	0.5149	0.3432
2016-03-15 00:39:43.392	949128224	True	4	695.1517	650.1551	676.0895	657.5038	29.19285	0.0	0.0	0.0	0.0	28.7184	0.3226	0.3258	695.1517	650.1551	675.2993	651.4818	29.6673	0.515	0.343
2016-03-15 00:39:43.426	949128258	True	4	663.3947	690.219	675.4577	659.6495	29.57265	0.0	0.0	0.0	0.0	29.2317	0.3227	0.3254	663.3947	690.219	674.6244	653.9897	29.9136	0.5149	0.3429
2016-03-15 00:39:43.460	949128292	True	4	670.9678	686.9893	675.5436	661.7319	29.98585	0.0	0.0	0.0	0.0	30.3081	0.3228	0.3251	670.9678	686.9893	674.7593	656.4058	29.6636	0.515	0.3428
2016-03-15 00:39:43.503	949128335	True	4	676.1498	654.2161	675.6686	661.53	30.27105	0.0	0.0	0.0	0.0	30.7069	0.3228	0.3251	676.1498	654.2161	674.934	656.5433	29.8352	0.5152	0.3427
2016-03-15 00:39:43.537	949128369	True	4	674.9377	662.9077	675.8716	661.6083	30.2848	0.0	0.0	0.0	0.0	30.7992	0.3228	0.3249	674.9377	662.9077	675.187	656.9628	29.7704	0.5152	0.3427
2016-03-15 00:39:43.571	949128403	True	4	669.2237	664.1451	675.3398	662.0961	30.89815	0.0	0.0	0.0	0.0	31.8357	0.3227	0.3245	669.2237	664.1451	674.705	657.7905	29.9606	0.515	0.3428
2016-03-15 00:39:43.615	949128447	True	4	673.4462	707.9658	675.3817	665.0336	30.3173	0.0	0.0	0.0	0.0	30.9074	0.3225	0.325	673.4462	707.9658	674.7961	661.063	29.7272	0.5149	0.343
2016-03-15 00:39:43.650	949128482	True	4	681.4941	666.2335	675.8231	665.9894	38.29575	0.0	0.0	0.0	0.0	46.6049	0.3179	0.3216	681.4941	666.2335	675.2856	662.3464	29.9866	0.5148	0.3427
2016-03-15 00:39:43.684	949128516	True	4	686.2823	672.9446	676.5595	667.3235	30.5515	0.0	0.0	0.0	0.0	31.0972	0.3224	0.3251	686.2823	672.9446	676.0687	663.9979	30.0058	0.5148	0.3427
2016-03-15 00:39:43.717	949128549	True	4	665.0452	662.9744	675.785	667.8105	30.54105	0.0	0.0	0.0	0.0	31.1795	0.3225	0.3249	665.0452	662.9744	675.3391	664.7901	29.9026	0.5148	0.3426
2016-03-15 00:39:43.762	949128594	True	7	667.4353	632.7136	675.3832	666.438	30.74595	650.3887	570.3022	650.3887	570.3022	31.5022	0.3226	0.3245	684.4819	695.1249	676.0043	667.4587	29.9897	0.5149	0.3426
2016-03-15 00:39:43.796	949128628	True	7	622.0291	652.6417	672.1165	666.0551	30.9065	580.5365	617.0615	580.5365	617.0615	31.9123	0.3222	0.3246	663.5217	688.2218	675.2688	669.4797	29.9007	0.5149	0.3426
2016-03-15 00:39:43.830	949128662	True	7	660.4066	698.3015	671.1237	668.3755	29.8572	651.6216	718.2309	616.1243	667.7108	29.5576	0.3228	0.3253	669.1916	678.3722	674.8279	670.8272	30.1568	0.515	0.3426
2016-03-15 00:39:43.864	949128696	True	7	659.1704	692.6179	670.115	669.6301	29.87535	643.1213	683.6295	625.222	673.1254	29.7983	0.3228	0.3252	675.2195	701.6063	674.9058	673.3665	29.9524	0.5152	0.3428
2016-03-15 00:39:43.908	949128740	True	7	657.6951	679.6951	669.2538	670.3641	29.88995	640.6682	686.8766	629.1973	676.678	29.8465	0.3227	0.3254	674.722	672.5136	674.9765	673.8616	29.9334	0.5151	0.343
2016-03-15 00:39:43.941	949128773	True	7	661.2766	708.5055	668.4857	672.3624	30.2415	652.197	701.8286	633.954	681.8726	30.0588	0.3224	0.3259	670.3563	715.1824	674.791	676.7715	30.4242	0.5147	0.3433
2016-03-15 00:39:43.975	949128807	True	7	651.7715	679.4583	667.1177	673.2083	30.58555	626.4326	680.5461	632.7812	681.7611	30.6486	0.322	0.3259	677.1104	678.3705	674.9203	677.9213	30.5225	0.5144	0.3431
2016-03-15 00:39:44.019	949128851	True	7	650.6799	707.6958	665.7006	675.4064	30.26265	627.2056	707.5753	632.0375	685.6655	30.304	0.322	0.3262	674.1544	707.8164	674.7694	679.9789	30.2213	0.5143	0.3433
2016-03-15 00:39:44.053	949128885	True	7	671.1086	693.3714	665.5966	677.0505	30.51555	652.7964	730.4424	634.8052	691.6435	30.2838	0.3221	0.3263	689.4208	656.3004	675.5833	679.2297	30.7473	0.5145	0.343
2016-03-15 00:39:44.087	949128919	True	7	651.3154	693.515	664.556	678.5699	30.57165	632.7656	718.5149	634.656	695.0061	30.3757	0.3222	0.3262	669.8653	668.515	675.4326	679.0714	30.7676	0.5145	0.343
2016-03-15 00:39:44.132	949128964	True	7	661.5879	692.8715	663.9603	679.9684	30.67225	644.2307	716.8289	644.2307	716.8289	30.4788	0.3225	0.3261	678.9452	668.9139	675.6108	678.8568	30.8657	0.5148	0.3431
2016-03-15 00:39:44.165	949128997	True	7	619.0667	681.0887	660.8942	680.7004	30.89825	596.861	680.7131	596.861	680.7131	30.731	0.3223	0.3257	641.2723	681.4643	673.5635	679.4495	31.0655	0.5145	0.3431
2016-03-15 00:39:44.199	949129031	True	7	615.5537	619.0447	657.7183	677.6064	31.4546	606.442	704.8981	601.6577	692.821	30.5222	0.3226	0.3256	624.6653	533.1914	624.6653	533.1914	32.387	0.5149	0.3424
2016-03-15 00:39:44.243	949129075	True	7	630.1863	649.8217	655.2962	676.0829	31.478	608.2667	700.1702	603.8782	695.3017	30.7768	0.323	0.3255	652.1058	599.4732	652.1058	599.4732	32.1792	0.5154	0.3428
2016-03-15 00:39:44.276	949129108	True	7	619.582	681.1477	652.3115	676.4417	31.2958	611.9763	705.4937	605.9353	697.8971	30.8922	0.3232	0.3256	627.1877	656.8017	639.6309	628.174	31.6994	0.5154	0.3431
2016-03-15 00:39:44.309	949129141	True	7	623.6211	656.5728	649.5698	675.5622	31.6654	608.475	705.1464	606.4749	699.4042	31.0329	0.3234	0.3254	638.7672	607.9993	639.3206	621.4692	32.2979	0.5156	0.3429
2016-03-15 00:39:44.353	949129185	True	7	637.0509	667.6085	648.145	674.8134	31.52735	625.6081	690.0455	609.7623	697.8491	31.1123	0.3235	0.3252	648.4937	645.1714	641.6175	627.4582	31.9424	0.5157	0.343
2016-03-15 00:39:44.387	949129219	True	7	625.3879	655.903	646.0042	673.4266	31.4646	600.1764	708.5354	608.4028	699.4441	30.7015	0.3233	0.3254	650.5994	603.2706	643.4421	622.591	32.2277	0.5156	0.3428
2016-03-15 00:39:44.421	949129253	True	7	627.5825	689.2633	644.0257	674.4686	30.9397	611.7134	722.8044	608.8644	702.5302	30.2441	0.3232	0.3255	643.4515	655.7221	643.4598	628.2374	31.6353	0.5155	0.3431
